f_X1,f_X2,f_X3,f_X4,f_X5,n_label
0.90131843,2.3755517,0.93062174,1.5037774,1.3819306,1.0
0.87381196,0.8861937,1.273939,0.8672778,0.8770831,0.0
3.9547296,1.2545552,0.5374246,1.5977881,1.4535755,0.0
0.54534906,0.6767596,0.9059315,0.9545189,0.81656367,1.0
0.5441848,1.0625032,1.7270547,0.96922415,0.7920799,1.0
0.91271687,0.65256935,0.73838997,0.8860728,0.7859365,1.0
0.6340398,0.7154016,0.7740238,0.6103668,0.6098179,0.0
0.9906888,0.49281865,0.86798346,1.0272808,0.8813534,1.0
0.73197275,1.0321193,0.9367212,0.9035739,0.83548874,1.0
0.85423976,1.16888,0.61065084,0.993376,0.9207324,0.0
0.9267472,0.6787371,0.3709972,0.5603826,0.5874301,1.0
0.9050632,1.142072,0.8210918,1.7535261,2.1815677,1.0
1.5839877,1.1075948,0.34472436,0.7708101,0.8578902,0.0
1.2985008,1.4845679,1.7350504,1.1511483,1.0001533,1.0
1.0964396,1.8841535,1.0289087,1.333251,1.1037785,1.0
0.88316935,0.758977,0.87028265,0.92353785,0.7925335,1.0
0.85487145,0.62464446,0.1806111,0.7161977,0.95987487,0.0
0.86822677,1.5373491,1.998229,1.2967912,1.0810583,0.0
0.88973296,0.9336214,1.2655561,0.8456184,0.7957851,0.0
0.9280768,0.9699172,0.41668722,0.7876896,0.68759835,1.0
0.47069553,0.508132,0.22485606,0.6259257,0.60984915,1.0
1.2057027,1.5663037,0.90756696,1.1637448,1.1060877,1.0
0.6866125,1.0379287,1.1406589,1.2647899,0.96558034,0.0
0.8604909,1.0935838,1.3569772,1.0326288,0.8648451,0.0
0.85062045,0.9775605,0.8849072,0.9036245,0.8482703,1.0
0.86252296,0.78893054,0.8094379,0.72976387,0.72830695,1.0
0.9323439,0.6739318,0.8529876,0.75167006,0.66844845,0.0
1.0656936,0.8864089,1.0863956,0.86102563,0.75601894,1.0
0.752293,0.7809644,1.1715908,0.95578897,0.9463542,0.0
0.6679696,1.2927977,0.9133978,0.9955503,0.8011445,1.0
0.81635654,1.1638186,1.4194496,1.339515,1.07749,1.0
0.83167654,0.8195039,0.1853216,1.0747488,1.0273412,0.0
0.8701264,0.78441215,0.51879114,0.8495029,0.858905,0.0
0.87953854,2.7229552,3.914581,2.261527,1.6665763,0.0
0.51120377,0.75827,1.1243435,1.084005,0.8408559,0.0
1.6767517,1.182133,1.1529843,0.98659146,0.9463855,1.0
0.9912623,3.9483206,4.7494836,2.936179,2.4244506,0.0
0.5837169,1.3420031,0.81597984,0.94954276,0.75308996,1.0
1.4319052,0.87416005,0.92708206,1.4607323,1.1678095,1.0
0.95279866,1.5487067,1.3387183,1.08167,1.017039,0.0
0.8348192,1.3679044,2.6171134,1.6915491,1.3558729,0.0
0.93224925,1.5542701,0.7869923,1.0137653,1.0378802,1.0
1.762594,0.6024777,0.36294696,0.8918371,1.0720837,1.0
0.96234196,0.9636416,0.19468258,0.9842269,0.86355066,1.0
0.90906227,1.2125629,0.9399369,1.3243785,1.1178075,1.0
0.9329801,0.8507433,1.244445,0.89251226,0.83255386,1.0
0.8143154,0.88034844,0.65339226,0.6744763,0.81134903,0.0
0.75085956,0.52944064,0.8453158,1.0084977,0.8299534,1.0
0.755707,0.9048103,0.4802617,0.711183,0.6238841,1.0
0.9807065,0.9635238,0.3370447,0.7771901,1.2865664,0.0
0.56249815,0.83551806,1.8685359,1.7040385,1.246552,0.0
0.71360356,0.91686445,1.4075508,0.82772166,0.7274838,0.0
0.63378894,2.0155046,2.6619904,1.6388849,1.2195908,0.0
0.95684105,0.6760322,0.9054969,1.5034353,1.2393664,0.0
0.942317,0.81796706,0.7490151,0.7738797,0.6774798,0.0
0.72906494,0.75072396,1.1414331,0.73961794,0.6919097,0.0
0.90047,0.90308386,0.7659088,0.81024426,0.7962329,0.0
0.93927354,0.74574965,0.70832396,0.63083345,0.77819556,0.0
1.3180797,0.83067185,0.6762408,0.82852167,0.8389222,1.0
0.62678295,0.61022353,0.838845,0.7697274,0.71873987,1.0
0.8021985,0.7992429,2.2864218,1.7339933,1.9403133,0.0
0.69957775,0.75032437,0.19014351,0.7545106,0.73561573,1.0
0.9301202,0.76797783,0.92133814,0.7856165,0.77695984,1.0
2.1778247,0.7453142,1.5523899,1.4045286,1.2500402,1.0
0.91977316,1.4053425,0.95700276,1.0879014,1.0969409,0.0
0.66286564,0.75045246,0.901183,1.0471288,0.8580369,0.0
0.9476342,0.82929885,0.6219301,0.7584486,0.70679903,1.0
0.8965257,0.7162008,0.23111515,0.7834957,0.74338794,0.0
1.9858772,0.8551541,1.4051569,1.5156124,1.2570165,0.0
0.7808884,0.67842454,0.62149245,0.6940893,0.6708515,1.0
